timestamp,ip,status,mcu,latency_ms,camera,fluidd,g28,errors
2026-05-13 03:38:41,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 03:39:11,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 03:39:14,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 03:39:45,192.168.5.101,DEGRADED,ready,177,YES,NO,N/A,FLU:000;
2026-05-13 03:39:48,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 03:40:18,192.168.5.101,DEGRADED,ready,148,YES,NO,YES,FLU:000;
2026-05-13 03:40:23,192.168.5.102,HEALTHY,ready,125,YES,YES,YES,
2026-05-13 03:40:56,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 03:40:59,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 03:41:30,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 03:41:33,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 03:42:03,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 03:42:06,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 03:42:36,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 03:42:39,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 03:43:10,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 03:43:13,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 03:43:43,192.168.5.101,DEGRADED,ready,113,YES,NO,N/A,FLU:000;
2026-05-13 03:43:46,192.168.5.102,HEALTHY,ready,113,YES,YES,N/A,
2026-05-13 03:44:17,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 03:44:19,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 03:44:50,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 03:44:53,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 03:45:23,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 03:45:26,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 03:45:57,192.168.5.101,DEGRADED,ready,142,YES,NO,YES,FLU:000;
2026-05-13 03:46:02,192.168.5.102,HEALTHY,ready,145,YES,YES,YES,
2026-05-13 03:46:35,192.168.5.101,DEGRADED,ready,169,YES,NO,N/A,FLU:000;
2026-05-13 03:46:38,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 03:47:08,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 03:47:11,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 03:47:42,192.168.5.101,DEGRADED,ready,118,YES,NO,N/A,FLU:000;
2026-05-13 03:47:44,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 03:48:15,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 03:48:18,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 03:48:48,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 03:48:51,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 03:49:21,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 03:49:24,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 03:49:55,192.168.5.101,DEGRADED,ready,182,YES,NO,N/A,FLU:000;
2026-05-13 03:49:58,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 03:50:28,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 03:50:31,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 03:51:02,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 03:51:04,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 03:51:35,192.168.5.101,DEGRADED,ready,160,YES,NO,YES,FLU:000;
2026-05-13 03:51:40,192.168.5.102,HEALTHY,ready,188,YES,YES,YES,
2026-05-13 03:52:13,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 03:52:16,192.168.5.102,HEALTHY,ready,177,YES,YES,N/A,
2026-05-13 03:52:47,192.168.5.101,DEGRADED,ready,111,YES,NO,N/A,FLU:000;
2026-05-13 03:52:49,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 03:53:20,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 03:53:23,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 03:53:53,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 03:53:56,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 03:54:27,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 03:54:29,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 03:55:00,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 03:55:03,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 03:55:33,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 03:55:36,192.168.5.102,HEALTHY,ready,164,YES,YES,N/A,
2026-05-13 03:56:07,192.168.5.101,DEGRADED,ready,105,YES,NO,N/A,FLU:000;
2026-05-13 03:56:09,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 03:56:40,192.168.5.101,DEGRADED,ready,157,YES,NO,N/A,FLU:000;
2026-05-13 03:56:43,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 03:57:13,192.168.5.101,DEGRADED,ready,132,YES,NO,YES,FLU:000;
2026-05-13 03:57:18,192.168.5.102,HEALTHY,ready,151,YES,YES,YES,
2026-05-13 03:57:51,192.168.5.101,DEGRADED,ready,173,YES,NO,N/A,FLU:000;
2026-05-13 03:57:54,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 03:58:25,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 03:58:27,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 03:58:58,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 03:59:01,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 03:59:31,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 03:59:34,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 04:00:04,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 04:00:07,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 04:00:38,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 04:00:40,192.168.5.102,HEALTHY,ready,160,YES,YES,N/A,
2026-05-13 04:01:11,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 04:01:14,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 04:01:44,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 04:01:47,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 04:02:18,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 04:02:20,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 04:02:51,192.168.5.101,DEGRADED,ready,134,YES,NO,YES,FLU:000;
2026-05-13 04:02:56,192.168.5.102,HEALTHY,ready,158,YES,YES,YES,
2026-05-13 04:03:29,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 04:03:32,192.168.5.102,HEALTHY,ready,175,YES,YES,N/A,
2026-05-13 04:04:03,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 04:04:06,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 04:04:36,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 04:04:39,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 04:05:10,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 04:05:12,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 04:05:43,192.168.5.101,DEGRADED,ready,110,YES,NO,N/A,FLU:000;
2026-05-13 04:05:46,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 04:06:16,192.168.5.101,DEGRADED,ready,236,YES,NO,N/A,FLU:000;
2026-05-13 04:06:19,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 04:06:50,192.168.5.101,DEGRADED,ready,196,YES,NO,N/A,FLU:000;
2026-05-13 04:06:52,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 04:07:23,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 04:07:26,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 04:07:57,192.168.5.101,DEGRADED,ready,183,YES,NO,N/A,FLU:000;
2026-05-13 04:07:59,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 04:08:30,192.168.5.101,DEGRADED,ready,140,YES,NO,YES,FLU:000;
2026-05-13 04:08:35,192.168.5.102,HEALTHY,ready,170,YES,YES,YES,
2026-05-13 04:09:08,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 04:09:10,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 04:09:41,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 04:09:44,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 04:10:14,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 04:10:17,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 04:10:48,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 04:10:50,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 04:11:21,192.168.5.101,DEGRADED,ready,184,YES,NO,N/A,FLU:000;
2026-05-13 04:11:24,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 04:11:54,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 04:11:57,192.168.5.102,HEALTHY,ready,206,YES,YES,N/A,
2026-05-13 04:12:28,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 04:12:30,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 04:13:01,192.168.5.101,DEGRADED,ready,169,YES,NO,N/A,FLU:000;
2026-05-13 04:13:04,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 04:13:34,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 04:13:37,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 04:14:08,192.168.5.101,DEGRADED,ready,127,YES,NO,YES,FLU:000;
2026-05-13 04:14:13,192.168.5.102,HEALTHY,ready,146,YES,YES,YES,
2026-05-13 04:14:46,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 04:14:49,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 04:15:19,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 04:15:22,192.168.5.102,HEALTHY,ready,177,YES,YES,N/A,
2026-05-13 04:15:53,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 04:15:55,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 04:16:26,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 04:16:29,192.168.5.102,HEALTHY,ready,164,YES,YES,N/A,
2026-05-13 04:16:59,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 04:17:02,192.168.5.102,HEALTHY,ready,187,YES,YES,N/A,
2026-05-13 04:17:33,192.168.5.101,DEGRADED,ready,171,YES,NO,N/A,FLU:000;
2026-05-13 04:17:35,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 04:18:06,192.168.5.101,DEGRADED,ready,215,YES,NO,N/A,FLU:000;
2026-05-13 04:18:09,192.168.5.102,HEALTHY,ready,124,YES,YES,N/A,
2026-05-13 04:18:40,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 04:18:42,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 04:19:13,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 04:19:16,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 04:19:46,192.168.5.101,DEGRADED,ready,168,YES,NO,YES,FLU:000;
2026-05-13 04:19:51,192.168.5.102,HEALTHY,ready,135,YES,YES,YES,
2026-05-13 04:20:24,192.168.5.101,DEGRADED,ready,108,YES,NO,N/A,FLU:000;
2026-05-13 04:20:27,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 04:20:58,192.168.5.101,DEGRADED,ready,196,YES,NO,N/A,FLU:000;
2026-05-13 04:21:00,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 04:21:31,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 04:21:34,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 04:22:04,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 04:22:07,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 04:22:38,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 04:22:40,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 04:23:11,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 04:23:14,192.168.5.102,HEALTHY,ready,117,YES,YES,N/A,
2026-05-13 04:23:44,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 04:23:47,192.168.5.102,HEALTHY,ready,193,YES,YES,N/A,
2026-05-13 04:24:18,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 04:24:20,192.168.5.102,HEALTHY,ready,118,YES,YES,N/A,
2026-05-13 04:24:51,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 04:24:54,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 04:25:24,192.168.5.101,DEGRADED,ready,152,YES,NO,YES,FLU:000;
2026-05-13 04:25:29,192.168.5.102,HEALTHY,ready,151,YES,YES,YES,
2026-05-13 04:26:03,192.168.5.101,DEGRADED,ready,112,YES,NO,N/A,FLU:000;
2026-05-13 04:26:05,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 04:26:36,192.168.5.101,DEGRADED,ready,105,YES,NO,N/A,FLU:000;
2026-05-13 04:26:39,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 04:27:09,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 04:27:12,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 04:27:42,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 04:27:45,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 04:28:16,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 04:28:19,192.168.5.102,HEALTHY,ready,122,YES,YES,N/A,
2026-05-13 04:28:49,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 04:28:52,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 04:29:22,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 04:29:25,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 04:29:56,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 04:29:59,192.168.5.102,HEALTHY,ready,167,YES,YES,N/A,
2026-05-13 04:30:29,192.168.5.101,DEGRADED,ready,114,YES,NO,N/A,FLU:000;
2026-05-13 04:30:32,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 04:31:02,192.168.5.101,DEGRADED,ready,183,YES,NO,YES,FLU:000;
2026-05-13 04:31:08,192.168.5.102,HEALTHY,ready,123,YES,YES,YES,
2026-05-13 04:31:40,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 04:31:43,192.168.5.102,HEALTHY,ready,125,YES,YES,N/A,
2026-05-13 04:32:14,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 04:32:16,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 04:32:47,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 04:32:50,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 04:33:20,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 04:33:23,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 04:33:54,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 04:33:56,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 04:34:27,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 04:34:30,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 04:35:00,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 04:35:03,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 04:35:34,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 04:35:36,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 04:36:07,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 04:36:10,192.168.5.102,HEALTHY,ready,109,YES,YES,N/A,
2026-05-13 04:36:40,192.168.5.101,DEGRADED,ready,127,YES,NO,YES,FLU:000;
2026-05-13 04:36:45,192.168.5.102,HEALTHY,ready,184,YES,YES,YES,
2026-05-13 04:37:19,192.168.5.101,DEGRADED,ready,176,YES,NO,N/A,FLU:000;
2026-05-13 04:37:22,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 04:37:52,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 04:37:55,192.168.5.102,HEALTHY,ready,123,YES,YES,N/A,
2026-05-13 04:38:26,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 04:38:28,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 04:38:59,192.168.5.101,DEGRADED,ready,175,YES,NO,N/A,FLU:000;
2026-05-13 04:39:02,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 04:39:32,192.168.5.101,DEGRADED,ready,170,YES,NO,N/A,FLU:000;
2026-05-13 04:39:35,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 04:40:06,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 04:40:08,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 04:40:39,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 04:40:42,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 04:41:12,192.168.5.101,DEGRADED,ready,201,YES,NO,N/A,FLU:000;
2026-05-13 04:41:15,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 04:41:46,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 04:41:49,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 04:42:19,192.168.5.101,DEGRADED,ready,123,YES,NO,YES,FLU:000;
2026-05-13 04:42:24,192.168.5.102,HEALTHY,ready,164,YES,YES,YES,
2026-05-13 04:42:57,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 04:43:00,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 04:43:30,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 04:43:33,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 04:44:04,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 04:44:06,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 04:44:37,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 04:44:40,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 04:45:10,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 04:45:13,192.168.5.102,HEALTHY,ready,116,YES,YES,N/A,
2026-05-13 04:45:44,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 04:45:46,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 04:46:17,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 04:46:20,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 04:46:50,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 04:46:53,192.168.5.102,HEALTHY,ready,187,YES,YES,N/A,
2026-05-13 04:47:24,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 04:47:26,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 04:47:57,192.168.5.101,DEGRADED,ready,155,YES,NO,YES,FLU:000;
2026-05-13 04:48:02,192.168.5.102,HEALTHY,ready,156,YES,YES,YES,
2026-05-13 04:48:35,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 04:48:38,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 04:49:08,192.168.5.101,DEGRADED,ready,179,YES,NO,N/A,FLU:000;
2026-05-13 04:49:11,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 04:49:42,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 04:49:45,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 04:50:15,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 04:50:18,192.168.5.102,HEALTHY,ready,113,YES,YES,N/A,
2026-05-13 04:50:49,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 04:50:51,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 04:51:22,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 04:51:25,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 04:51:55,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 04:51:58,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 04:52:29,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 04:52:31,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 04:53:02,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 04:53:05,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 04:53:35,192.168.5.101,DEGRADED,ready,119,YES,NO,YES,FLU:000;
2026-05-13 04:53:40,192.168.5.102,HEALTHY,ready,166,YES,YES,YES,
2026-05-13 04:54:13,192.168.5.101,DEGRADED,ready,115,YES,NO,N/A,FLU:000;
2026-05-13 04:54:16,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 04:54:47,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 04:54:49,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 04:55:20,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 04:55:23,192.168.5.102,HEALTHY,ready,115,YES,YES,N/A,
2026-05-13 04:55:53,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 04:55:56,192.168.5.102,HEALTHY,ready,121,YES,YES,N/A,
2026-05-13 04:56:26,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 04:56:29,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 04:57:00,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 04:57:02,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 04:57:33,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 04:57:36,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 04:58:06,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 04:58:09,192.168.5.102,HEALTHY,ready,232,YES,YES,N/A,
2026-05-13 04:58:40,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 04:58:42,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 04:59:13,192.168.5.101,DEGRADED,ready,151,YES,NO,YES,FLU:000;
2026-05-13 04:59:18,192.168.5.102,HEALTHY,ready,153,YES,YES,YES,
2026-05-13 04:59:51,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 04:59:54,192.168.5.102,HEALTHY,ready,196,YES,YES,N/A,
2026-05-13 05:00:25,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 05:00:27,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 05:00:58,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 05:01:01,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 05:01:31,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 05:01:34,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 05:02:05,192.168.5.101,DEGRADED,ready,176,YES,NO,N/A,FLU:000;
2026-05-13 05:02:07,192.168.5.102,HEALTHY,ready,164,YES,YES,N/A,
